hits_at_10_training_hypothesis,hits_at_10_validation_hypothesis,hits_at_10_test_hypothesis,hits_at_10_training_baseline,hits_at_10_validation_baseline,hits_at_10_test_baseline
0.7469,0.63782,0.677616766264326,0.7112,0.6268,0.6620930744358484
0.90686,0.75151,0.8208003927477103,0.83254,0.70875,0.7602207512992839
0.94911,0.77906,0.8622081901440639,0.87159,0.73989,0.7971170286604256
0.96474,0.7904,0.878603714174468,0.88904,0.75358,0.8183203263868903
0.97287,0.79466,0.8837415990926174,0.90495,0.76397,0.8302212591627025
0.97943,0.79674,0.883826242995717,0.91346,0.77137,0.8402346328993923
0.98253,0.79791,0.8862893805759171,0.92024,0.77641,0.8477679402752619
0.98403,0.79937,0.8872458566809432,0.92426,0.77934,0.8517038817693962
0.98634,0.79996,0.8872712498518732,0.92752,0.7826,0.8560376496080987
0.98673,0.80176,0.8883885493727887,0.93195,0.78537,0.8601852008599821
0.98766,0.80078,0.8901830001185015,0.93462,0.78695,0.862673731611112
0.98881,0.80012,0.8885916947402278,0.9367,0.7876,0.8651114760203823
0.98917,0.80094,0.8899121396285825,0.93953,0.79006,0.8665081004215266
0.98995,0.80153,0.8912241201266273,0.94154,0.79128,0.868412588241269
0.99015,0.80184,0.8911394762235276,0.94229,0.79173,0.8690474175145164
0.99023,0.80243,0.8919182001320445,0.94314,0.79279,0.8707656887474395
0.99108,0.80206,0.8900560342638519,0.94513,0.79312,0.8715951989978162
0.9911,0.80198,0.8913002996394169,0.94642,0.79429,0.8729325726667908
0.99151,0.8029,0.8912664420781771,0.94495,0.7944,0.8732711482791895
0.99132,0.80213,0.8923498840378528,0.94575,0.79438,0.873889048771817
0.99141,0.80305,0.8921805962316535,0.94706,0.79455,0.8742784107260754
0.99229,0.8022,0.8925614937956019,0.94972,0.79513,0.8748963112187029
0.99223,0.80326,0.8924006703797126,0.94859,0.7957,0.8751925648795518
0.9922,0.80242,0.8923160264766129,0.94907,0.79555,0.8759205024462088
0.99253,0.80314,0.8912664420781771,0.9495,0.79572,0.8757512146400095
0.99299,0.80261,0.8915203737874761,0.94993,0.79671,0.876614582451626
0.99265,0.80208,0.8920197728157641,0.9496,0.79712,0.8772409473345635
0.99289,0.80296,0.8921128811091737,0.95016,0.79715,0.8775710585566522
0.99312,0.80346,0.8924429923312623,0.95107,0.79679,0.8777318819725415
0.99315,0.80284,0.8922990976959929,0.95107,0.79645,0.8781974234395896
0.99315,0.80307,0.8920197728157641,0.95011,0.79706,0.8783074605136192
0.99335,0.80363,0.8920705591576239,0.95027,0.79663,0.8784090331973388
0.99343,0.80386,0.8918589493998748,0.95228,0.79727,0.8785444634422982
0.99349,0.80305,0.8918504850095648,0.95224,0.79691,0.8784936771004385
0.99368,0.80367,0.8924429923312623,0.95194,0.79771,0.8790607912512062
0.99371,0.80264,0.8917573767161552,0.95068,0.79751,0.8787222156388076
0.99369,0.80317,0.8924937786731222,0.95154,0.79769,0.8784259619779587
