mean_rank_training_hypothesis,mean_rank_validation_hypothesis,mean_rank_test_hypothesis,mean_rank_training_baseline,mean_rank_validation_baseline,mean_rank_test_baseline
56.50957,131.3309,127.1731898901322,99.14332,157.86391,153.1664606998358
8.99823,90.29827,80.37665690440318,56.21122,113.9331,108.17073521694232
4.30687,90.92463,79.85297354031589,40.73757,105.53195,95.35464948959726
3.4375,92.12247,82.60817490816136,35.53674,99.70463,89.41131011833218
2.71132,92.85894,81.46524521338728,26.68127,96.23725,84.86418885747659
2.297,93.68727,84.05388430871324,21.31922,92.66733,80.72580454029897
2.1594,95.9195,85.14889708994261,19.09689,91.59397,78.39160501769058
2.08671,94.73241,84.29306258570195,17.77876,87.86905,75.98467098914865
1.97888,97.08977,86.23192429449307,14.17056,85.78948,74.02655279240237
1.92229,98.79462,87.44440588444414,12.87286,85.91944,73.72478034907145
1.86289,97.92646,86.84999407492678,12.10906,84.6059,72.4740058573581
1.7816,97.90017,87.6411606371993,10.78348,83.60076,71.66244857882887
1.775,98.74258,87.9167696500821,9.6465,83.13752,70.7036701596384
1.71456,98.1144,86.87044404191566,10.80179,82.83991,70.6267965668433
1.67492,97.92662,87.34706539587954,9.95914,82.59521,70.09246499974607
1.62815,98.10968,86.84707386026984,9.43894,81.398,68.96230806994973
1.59009,99.05762,88.34801340759425,9.122,81.04548,68.74806588681417
1.5958,99.19573,87.89438133771225,8.49942,80.74887,68.60151343298742
1.54361,99.58718,88.29424760034534,8.62101,80.54081,68.43042271165208
1.53407,99.65034,88.27763200216688,8.75406,80.60966,68.68673291462817
1.50866,98.25646,86.97824651690338,8.08183,79.96657,68.46995987878994
1.48185,100.00902,88.40462324998731,7.87411,80.27487,68.5258163904454
1.5651,99.51799,88.10316398909787,8.25246,79.46749,67.91170794467675
1.47203,99.60486,88.45844830796838,7.76393,79.31775,67.80535288043203
1.44739,100.01698,88.23275380474344,7.98413,79.7883,68.20123241522913
1.4279,101.10809,89.12533222731966,7.73281,79.20891,67.77568519239558
1.44591,100.3647,88.76571414061046,7.47081,78.80079,67.02315010749776
1.43552,100.89088,89.01681027915559,7.30868,79.2917,67.68392273704525
1.41369,99.7551,87.99096003114896,7.6394,78.39077,66.94056305124342
1.37878,100.95318,89.14860083628176,6.97798,78.91857,67.43521355656752
1.37964,101.12466,89.32732643767669,7.10198,78.90966,67.38984442450611
1.39521,100.24056,88.42641059064516,7.73291,78.6819,67.22603307883733
1.36506,100.15204,88.35434477154611,7.32076,79.02393,67.5413654754448
1.35701,101.18423,89.28012899730832,7.036,78.67652,67.19539198591525
1.37151,100.26156,88.4122581300469,7.11023,78.65639,67.11000321646831
1.35009,101.15584,89.21541026899833,7.57028,78.77931,67.26913375429568
1.35479,100.41703,88.506881549322,7.30104,78.45248,66.88496047129725
1.34972,100.29806,88.40535118755396,6.79005,78.57795,66.93276734776794
1.4097,100.45132,88.70471127964653,7.08866,78.43809,66.89276463916305
1.40745,100.71263,88.8802373415043,6.81014,79.32816,67.65503377291733
1.38925,100.47348,88.71698464559597,7.17496,78.15945,66.54948282575207
1.34944,100.45689,88.55043930185708,7.19317,78.33362,66.98067579692234
1.34914,99.95907,88.17412943745661,6.62709,78.01229,66.53718406663168
1.32526,101.05316,89.2007838025427,7.16476,78.05695,66.52736537387212
1.34612,100.5273,88.65770852025528,6.79602,78.3467,66.93159926190516
1.33867,100.40907,88.56780823077314,7.36788,77.85158,66.49104467505205
1.40635,100.62459,88.71786494218821,7.10065,78.58246,66.94903590594369
1.31872,100.64479,88.73901745357281,6.9592,78.01024,66.54657953987574
1.355,100.90951,88.9321325184947,6.8249,78.24121,66.71671378510607
1.3333,101.00143,89.03665927443247,7.14687,78.14511,66.5905435831457
1.32734,100.1765,88.20924819285267,6.91129,78.48752,66.93324135362529
1.32828,100.61852,88.58975639484687,7.00816,78.13361,66.63248463713158
1.34062,101.39978,89.36807401262887,7.24423,78.06734,66.62891266442078
1.32491,100.0271,88.09304057828714,6.91422,77.98508,66.37268710534781
1.33103,100.87546,88.92991484823348,7.05081,78.43884,66.85759509742513
1.33594,100.76814,88.76938768600498,6.93413,78.34784,66.64912562848097
1.3084,100.08162,88.09276971779722,6.40661,78.19235,66.6287518410049
1.32259,100.85463,88.96417870020822,6.91521,78.08675,66.50427451710654
1.32392,100.68984,88.81098169998815,7.05215,78.19346,66.78030674950483
1.38039,100.693,88.7553960488226,6.47445,78.06728,66.47325252662051
1.32258,101.03492,89.11422694723299,6.58299,79.58665,68.07432581131181
1.29818,99.53398,87.60566944862961,6.92613,78.17938,66.67809077212168
1.33741,101.0406,89.07937905232686,6.89044,78.41158,66.90007787239085
1.31968,100.95877,88.99707978534306,6.97742,78.17661,66.55932691168255
1.32645,101.39738,89.40310812412181,7.24282,78.32815,66.74470552386111
1.31399,100.66616,88.72945269252256,7.06935,78.35073,66.8151885019722
1.30813,100.73138,88.76717848013408,6.47267,78.1662,66.50214149074841
1.30391,100.28734,88.39686140407306,6.78973,78.13312,66.66286333395405
1.3135,101.12942,89.1451473650353,6.72116,78.25113,66.78345550270014
1.31654,101.03612,89.07943830305904,7.12379,77.8156,66.30428636725297
1.34512,100.98253,89.06487108733558,6.70235,78.1527,66.65418733388634
1.32113,100.82852,88.93877706488801,6.7985,78.33553,66.76989554942358
1.33908,100.41139,88.49520069069425,6.61172,78.58665,67.08001388160011
1.32084,100.90942,88.97909295593439,7.07365,78.18871,66.69248870003894
