hits_at_10_training_hypothesis,hits_at_10_validation_hypothesis,hits_at_10_test_hypothesis,hits_at_10_training_baseline,hits_at_10_validation_baseline,hits_at_10_test_baseline
0.9927,0.9088,0.9146,0.0751,0.0742,0.0692
0.9985,0.9438,0.952,0.9979,0.9389,0.9443
0.9997,0.9466,0.9521,0.9997,0.9466,0.9534
0.9997,0.9463,0.9538,0.9995,0.9455,0.9533
0.9997,0.9463,0.9548,0.9994,0.9483,0.9541
1.0,0.9475,0.9537,0.9996,0.9482,0.9541
1.0,0.9476,0.9544,0.9995,0.9483,0.9545
1.0,0.9474,0.9544,0.9995,0.9481,0.9551
1.0,0.9488,0.9546,0.9997,0.9493,0.9558
1.0,0.9475,0.9551,0.9996,0.9478,0.9552
1.0,0.9474,0.955,0.9995,0.9493,0.9556
1.0,0.948,0.9559,0.9996,0.9496,0.9563
1.0,0.9489,0.9554,0.9998,0.9488,0.956
1.0,0.9479,0.9552,0.9998,0.9489,0.956
1.0,0.948,0.9557,1.0,0.9494,0.9555
1.0,0.9476,0.9556,0.9999,0.9492,0.9562
1.0,0.9476,0.9563,0.9997,0.9494,0.9562
1.0,0.9478,0.9558,0.9999,0.9491,0.9562
1.0,0.9492,0.9558,0.9999,0.9501,0.9563
1.0,0.9486,0.956,0.9996,0.9482,0.9567
1.0,0.9473,0.9562,0.9995,0.9484,0.9561
1.0,0.9488,0.9559,1.0,0.9494,0.9561
1.0,0.9482,0.9561,1.0,0.9497,0.9561
1.0,0.949,0.9563,1.0,0.9501,0.9563
1.0,0.9486,0.9558,0.9999,0.9494,0.9566
1.0,0.9476,0.9561,1.0,0.9487,0.9568
1.0,0.9482,0.9561,1.0,0.9503,0.9567
1.0,0.948,0.9563,0.9998,0.9504,0.9567
1.0,0.9477,0.9562,0.9998,0.9508,0.9567
1.0,0.9477,0.9563,1.0,0.951,0.9564
1.0,0.9488,0.9563,0.9999,0.9502,0.9565
1.0,0.9486,0.9562,1.0,0.95,0.9565
1.0,0.9486,0.9561,1.0,0.9504,0.9566
1.0,0.9485,0.9561,0.9999,0.9498,0.9567
1.0,0.9485,0.9561,0.9999,0.9498,0.9566
1.0,0.9479,0.9562,1.0,0.9502,0.9567
1.0,0.9479,0.9563,1.0,0.9493,0.9567
1.0,0.9472,0.9563,0.9998,0.9487,0.9568
1.0,0.948,0.9561,0.9998,0.9495,0.9569
1.0,0.9479,0.9561,0.9998,0.9494,0.9567
1.0,0.9486,0.9561,1.0,0.9499,0.9569
1.0,0.9478,0.9562,1.0,0.9497,0.9568
1.0,0.9479,0.956,1.0,0.9496,0.9566
1.0,0.9474,0.9562,1.0,0.9497,0.9565
1.0,0.9478,0.9563,0.9999,0.9495,0.9567
1.0,0.9477,0.9561,1.0,0.9498,0.9566
1.0,0.9478,0.9564,1.0,0.9502,0.9567
1.0,0.9478,0.9563,1.0,0.9501,0.957
1.0,0.9473,0.9563,1.0,0.95,0.9568
1.0,0.947,0.9563,1.0,0.95,0.9565
1.0,0.9471,0.9564,1.0,0.9503,0.9567
1.0,0.9474,0.9565,0.9999,0.9499,0.9567
1.0,0.9477,0.9562,1.0,0.9494,0.9565
1.0,0.9476,0.9564,0.9998,0.9503,0.9569
1.0,0.9478,0.9563,0.9999,0.9496,0.9568
1.0,0.9479,0.9563,1.0,0.9503,0.9569
1.0,0.9476,0.9564,0.9999,0.9508,0.9567
1.0,0.9477,0.9562,0.9999,0.95,0.9568
1.0,0.9479,0.9564,1.0,0.9504,0.9567
1.0,0.9477,0.9563,1.0,0.9505,0.9568
1.0,0.9481,0.9563,0.9998,0.9502,0.9567
1.0,0.9482,0.9564,1.0,0.9503,0.9568
1.0,0.9479,0.9563,0.9999,0.9503,0.9568
1.0,0.9478,0.9564,1.0,0.9502,0.9567
1.0,0.948,0.9561,1.0,0.9506,0.9567
1.0,0.9475,0.9562,1.0,0.9503,0.9567
1.0,0.948,0.9562,1.0,0.9503,0.9568
1.0,0.9477,0.9563,1.0,0.9503,0.9568
1.0,0.9478,0.9562,1.0,0.9506,0.9569
1.0,0.9479,0.9562,1.0,0.9501,0.9566
1.0,0.9475,0.9562,1.0,0.9505,0.9568
1.0,0.9477,0.9561,1.0,0.9504,0.9569
1.0,0.9476,0.9563,1.0,0.9504,0.9569
1.0,0.9478,0.9562,1.0,0.9512,0.9567
1.0,0.9479,0.9565,1.0,0.9505,0.9567
1.0,0.9476,0.9562,1.0,0.9506,0.957
1.0,0.9478,0.9563,1.0,0.9506,0.9568
1.0,0.9476,0.9563,0.9998,0.9508,0.9568
1.0,0.948,0.9564,1.0,0.9504,0.9568
1.0,0.9477,0.9565,1.0,0.9508,0.9569
