hits_at_3_training_baseline,hits_at_3_validation_baseline,hits_at_3_test_baseline,hits_at_3_training_hypothesis,hits_at_3_validation_hypothesis,hits_at_3_test_hypothesis
0.0004,0.0002,0.0,0.0,0.0001,0.0002
0.0134,0.0147,0.0144,0.0134,0.0152,0.0168
0.0165,0.0142,0.0139,0.0206,0.0181,0.0205
0.0151,0.014,0.014,0.0227,0.0206,0.0219
0.0199,0.02,0.0205,0.0231,0.0244,0.0248
0.0227,0.0223,0.0227,0.0264,0.0244,0.0251
0.0256,0.0274,0.0248,0.0246,0.0251,0.0254
0.031,0.0298,0.0284,0.0301,0.0274,0.027
0.0315,0.0316,0.0325,0.0329,0.0319,0.0345
0.0437,0.0415,0.041,0.0439,0.0422,0.0404
0.0862,0.0624,0.0611,0.0897,0.0639,0.0641
0.1747,0.1116,0.112,0.1772,0.109,0.1083
0.424,0.1919,0.1889,0.4006,0.1878,0.1789
0.7424,0.3261,0.3214,0.6755,0.2828,0.2863
0.9087,0.4803,0.4904,0.8676,0.4126,0.4285
0.9544,0.6324,0.6558,0.9389,0.5589,0.5768
0.9791,0.7578,0.7832,0.9728,0.6877,0.706
0.9855,0.83,0.857,0.9816,0.7859,0.8072
0.9927,0.8706,0.903,0.9901,0.8417,0.8675
0.9944,0.8905,0.9224,0.9911,0.8757,0.8994
0.9963,0.9005,0.9358,0.9946,0.8901,0.92
0.9965,0.9098,0.9425,0.9951,0.9029,0.9305
0.9963,0.913,0.9433,0.9958,0.9041,0.9355
0.9956,0.9158,0.9453,0.9952,0.9095,0.94
0.9958,0.9158,0.9438,0.9968,0.9124,0.9419
0.9968,0.9151,0.9435,0.9968,0.9129,0.9436
0.9976,0.9159,0.9468,0.9978,0.9135,0.9463
0.9974,0.9151,0.9481,0.9975,0.9173,0.9462
0.9976,0.9171,0.948,0.9979,0.9141,0.9465
0.9981,0.918,0.9479,0.9987,0.9131,0.9468
0.9965,0.9187,0.9482,0.997,0.9155,0.9479
0.9985,0.9168,0.9476,0.9971,0.9157,0.9454
0.9981,0.9182,0.9481,0.998,0.9177,0.9479
0.9967,0.9162,0.948,0.9965,0.9177,0.9478
0.9987,0.921,0.9486,0.9981,0.9165,0.9475
0.9973,0.9201,0.948,0.9976,0.918,0.9478
0.9977,0.919,0.9494,0.9976,0.9174,0.9476
0.9985,0.9192,0.9493,0.9985,0.9202,0.9478
0.9981,0.9226,0.9492,0.9972,0.9173,0.9477
0.9973,0.9179,0.9483,0.998,0.9205,0.9475
0.9973,0.9172,0.9487,0.9976,0.9184,0.9477
0.9982,0.9202,0.9489,0.9974,0.9176,0.9483
0.9974,0.9174,0.9497,0.9975,0.9175,0.9483
0.9979,0.9196,0.9497,0.9977,0.9189,0.9489
0.9977,0.9216,0.9496,0.9982,0.9194,0.9485
0.998,0.9184,0.9494,0.9981,0.9195,0.9485
0.9975,0.9188,0.9492,0.9976,0.9168,0.9488
0.9973,0.9177,0.9496,0.9976,0.914,0.9487
0.9983,0.9173,0.9502,0.9979,0.9167,0.9485
0.9981,0.9188,0.9498,0.9981,0.9185,0.9487
0.9982,0.9185,0.9503,0.9979,0.9182,0.9487
0.9979,0.9191,0.9497,0.9979,0.9196,0.9488
0.9984,0.9204,0.95,0.9982,0.9199,0.9493
0.9982,0.919,0.9503,0.9982,0.9191,0.9485
0.9974,0.9194,0.9497,0.9981,0.9219,0.9484
0.9978,0.9188,0.9507,0.9979,0.922,0.9486
0.9989,0.9183,0.9513,0.9983,0.9187,0.9491
0.9982,0.9194,0.9507,0.9986,0.9212,0.9492
0.9982,0.9181,0.9503,0.9984,0.9189,0.9497
0.998,0.9207,0.9507,0.9977,0.9208,0.9497
0.9977,0.9198,0.9498,0.9975,0.9191,0.949
0.9978,0.9205,0.9506,0.9981,0.9188,0.9493
0.9972,0.9181,0.9511,0.9977,0.9197,0.9502
0.9983,0.9197,0.9498,0.9976,0.9186,0.9501
0.9977,0.9174,0.9512,0.9973,0.9191,0.9494
0.9976,0.9187,0.9503,0.9974,0.9177,0.9496
0.9979,0.9214,0.9511,0.9977,0.9181,0.9489
0.9983,0.9206,0.9501,0.9981,0.9203,0.95
0.998,0.9211,0.9498,0.9978,0.9202,0.9505
0.9978,0.9197,0.9507,0.9982,0.9198,0.9496
0.9982,0.9207,0.951,0.9983,0.9201,0.9499
0.998,0.919,0.9501,0.9984,0.9217,0.9502
0.9975,0.9199,0.9509,0.9977,0.9202,0.9496
0.9984,0.9181,0.9508,0.9982,0.9192,0.9502
0.9977,0.9188,0.9512,0.9975,0.9216,0.9496
0.9984,0.9188,0.9518,0.998,0.9214,0.9499
0.9983,0.9203,0.9508,0.998,0.9188,0.9498
0.9981,0.9211,0.9514,0.9979,0.9199,0.9497
0.9986,0.9202,0.9507,0.9986,0.9198,0.9501
0.9976,0.9198,0.9515,0.9967,0.9195,0.95
0.998,0.9187,0.9513,0.998,0.9202,0.9496
0.9988,0.9164,0.9509,0.9985,0.9172,0.949
0.9982,0.9206,0.9513,0.9978,0.92,0.9494
0.9981,0.921,0.9512,0.9983,0.9205,0.9492
0.9977,0.919,0.9513,0.9981,0.9173,0.9484
0.998,0.9207,0.9514,0.9978,0.919,0.9499
0.9982,0.9204,0.9516,0.9982,0.9203,0.9504
0.9988,0.9203,0.9524,0.9982,0.9181,0.95
0.9972,0.9204,0.9514,0.9979,0.9193,0.9496
0.9987,0.9201,0.9511,0.998,0.9211,0.95
0.9982,0.9189,0.9512,0.998,0.9191,0.9493
0.9981,0.9194,0.9513,0.9975,0.92,0.9492
0.9973,0.92,0.9515,0.9976,0.9223,0.9491
0.9978,0.9205,0.9518,0.998,0.9202,0.9498
0.9988,0.9191,0.9522,0.9986,0.9179,0.9494
0.9979,0.9208,0.9514,0.9984,0.9176,0.9503
0.9975,0.9209,0.9522,0.9971,0.9197,0.9506
0.9987,0.9198,0.9517,0.9985,0.9197,0.95
0.9982,0.9215,0.9509,0.9985,0.92,0.9492
0.9984,0.9201,0.9512,0.9987,0.9187,0.9503
0.9977,0.9189,0.9512,0.9977,0.9194,0.9505
0.9992,0.9181,0.9515,0.999,0.9181,0.9507
0.9986,0.9191,0.9516,0.9984,0.9204,0.9503
0.9979,0.9189,0.9514,0.9976,0.9193,0.9507
0.9984,0.9216,0.9507,0.9979,0.918,0.9504
0.9982,0.9198,0.9507,0.9977,0.916,0.9497
0.9985,0.9198,0.9507,0.9983,0.9189,0.9506
0.9985,0.9194,0.9514,0.9981,0.9192,0.9505
0.9972,0.9198,0.9514,0.997,0.9195,0.9497
0.9991,0.9193,0.9515,0.9982,0.9184,0.9508
0.9983,0.9203,0.9513,0.9982,0.918,0.9504
0.9978,0.9208,0.9517,0.9973,0.9184,0.9504
0.9979,0.9208,0.9514,0.9978,0.9182,0.9506
0.9985,0.9201,0.9522,0.9986,0.9183,0.9502
0.9989,0.9192,0.9517,0.999,0.92,0.9507
0.9991,0.9213,0.9517,0.9985,0.9175,0.9507
0.9985,0.9215,0.9527,0.9983,0.9199,0.9507
0.9979,0.9213,0.9519,0.997,0.9199,0.9509
0.9971,0.9179,0.952,0.9972,0.9207,0.951
0.9981,0.9189,0.9525,0.9984,0.9194,0.9507
0.9969,0.9183,0.9517,0.9972,0.9193,0.9509
0.998,0.9198,0.9526,0.9983,0.918,0.9504
0.9982,0.9175,0.9528,0.998,0.9184,0.9505
0.9978,0.9176,0.9522,0.998,0.9188,0.9508
0.9977,0.9176,0.9522,0.9975,0.9192,0.9508
0.9986,0.9202,0.9522,0.9983,0.9204,0.9505
0.9981,0.9202,0.9525,0.9975,0.92,0.9513
0.9978,0.919,0.9519,0.9978,0.9215,0.9508
0.998,0.9172,0.9519,0.9977,0.9194,0.9503
0.9983,0.9166,0.9516,0.9985,0.9222,0.9507
0.9986,0.9181,0.9518,0.9988,0.9193,0.9501
0.9984,0.9192,0.9524,0.9986,0.9208,0.9501
0.9991,0.9191,0.9523,0.9985,0.9219,0.951
0.9987,0.9203,0.9525,0.9985,0.9204,0.9509
0.998,0.9192,0.9521,0.9982,0.9199,0.9507
0.9978,0.9206,0.9521,0.9975,0.9202,0.9505
0.9983,0.9198,0.9523,0.9981,0.9204,0.9505
0.9987,0.9211,0.9526,0.9988,0.9193,0.9504
0.9992,0.9196,0.9521,0.9982,0.9185,0.9506
0.998,0.9191,0.9526,0.9973,0.9175,0.9501
0.9983,0.9198,0.9526,0.9979,0.9198,0.9503
0.9981,0.9189,0.9524,0.9973,0.9199,0.9515
0.9988,0.919,0.9526,0.9987,0.9213,0.9508
0.9984,0.9191,0.9523,0.998,0.9211,0.9509
0.9986,0.92,0.9533,0.9989,0.9211,0.9514
0.9984,0.9205,0.9526,0.9984,0.9182,0.9508
0.9983,0.9201,0.9527,0.998,0.9223,0.9515
0.9985,0.9183,0.9526,0.9988,0.9209,0.95
0.998,0.9201,0.9526,0.9979,0.9185,0.9514
0.9989,0.9207,0.9526,0.9985,0.92,0.9509
0.9983,0.9195,0.9527,0.9983,0.9188,0.9512
0.9982,0.9183,0.9527,0.9975,0.9208,0.9513
0.9976,0.9175,0.9528,0.9973,0.9198,0.951
0.9983,0.9181,0.9524,0.9977,0.9189,0.9508
0.9982,0.9188,0.9527,0.9975,0.9195,0.9505
0.9987,0.9207,0.9526,0.9985,0.9178,0.951
0.9989,0.9187,0.9516,0.9984,0.9185,0.9511
0.9982,0.9198,0.9521,0.9975,0.918,0.9511
0.998,0.92,0.9522,0.9969,0.9193,0.9518
0.9995,0.92,0.9522,0.999,0.9219,0.9515
0.9983,0.9205,0.9517,0.998,0.9221,0.9516
0.9988,0.9178,0.9523,0.9988,0.9216,0.9504
0.9991,0.9198,0.952,0.9979,0.9222,0.951
0.9981,0.9204,0.9516,0.9977,0.9213,0.9513
0.9983,0.9192,0.9527,0.9982,0.921,0.9515
0.9979,0.9188,0.9527,0.9979,0.921,0.951
0.9988,0.9187,0.9525,0.9985,0.9213,0.9507
0.9993,0.9204,0.9523,0.9987,0.9202,0.9512
0.9988,0.9202,0.9522,0.9978,0.9199,0.9508
0.9985,0.9197,0.9522,0.9982,0.9208,0.9511
0.9979,0.9198,0.9526,0.9974,0.9215,0.951
0.9983,0.9194,0.9525,0.9983,0.9194,0.9509
0.999,0.9187,0.9521,0.9988,0.9195,0.9517
0.9987,0.9205,0.9517,0.9988,0.9203,0.951
0.9983,0.9205,0.9518,0.9978,0.9208,0.951
0.9988,0.9173,0.9523,0.9983,0.9193,0.951
0.9988,0.9196,0.9527,0.9987,0.9212,0.9518
0.998,0.9186,0.9521,0.998,0.922,0.9516
0.9986,0.92,0.9516,0.9986,0.9225,0.9511
0.9985,0.9178,0.9522,0.9986,0.9213,0.9509
0.9991,0.9193,0.9523,0.9982,0.9202,0.9506
0.9989,0.9194,0.9525,0.9977,0.92,0.951
