mean_rank_training_hypothesis,mean_rank_validation_hypothesis,mean_rank_test_hypothesis,mean_rank_training_baseline,mean_rank_validation_baseline,mean_rank_test_baseline
3.8714,864.8058,834.1225,3781.7904,7050.5038,7041.3344
1.0623,748.2443,667.2265,1.1057,552.5296,539.356
1.0257,707.7384,630.9552,1.0249,547.8367,540.8113
1.0101,690.5044,614.2904,1.0189,538.9295,523.2687
1.0095,682.192,598.1441,1.0257,545.2447,526.9274
1.0025,678.381,591.9486,1.0207,517.2647,513.8123
1.0013,693.9693,597.7426,1.0212,516.0903,507.6848
1.0005,678.9458,591.5853,1.0184,530.5885,509.4166
1.0003,664.537,585.0701,1.0173,518.2983,511.6805
1.0006,666.6787,591.9541,1.0181,526.6435,517.647
1.0002,672.6922,585.712,1.0174,532.9186,516.0025
1.0,672.227,587.2536,1.0187,531.101,513.2779
1.0001,676.1006,588.6649,1.0112,531.2529,513.5826
1.0,670.72,590.124,1.0162,520.617,513.7863
1.0,659.7505,585.7856,1.017,511.126,509.589
1.0001,657.1726,581.9686,1.0166,504.2514,507.6341
1.0,650.1266,581.9485,1.0127,510.6809,510.3232
1.0001,659.3118,573.6338,1.0099,517.5918,507.8642
1.0001,644.8634,575.2712,1.0088,522.2811,500.8958
1.0,657.5568,583.0635,1.0148,528.3249,508.2846
1.0,648.4632,576.3547,1.0184,519.163,506.0971
1.0,649.1233,571.0251,1.0132,521.4206,502.8409
1.0,654.1806,573.5527,1.0072,517.828,508.8609
1.0,655.2663,577.97,1.0072,516.0749,504.2488
1.0,643.5756,571.5614,1.0083,516.7689,503.2753
1.0,655.1891,570.8461,1.0096,515.8138,502.6991
1.0,648.2399,569.9364,1.0069,516.8919,495.566
1.0,649.8689,572.01,1.0118,514.2389,504.0987
1.0,645.9384,569.775,1.0123,519.2245,504.5956
1.0,646.8179,568.1328,1.0055,517.0883,502.5299
1.0,645.2455,570.3014,1.0075,518.1305,506.7498
1.0,653.2203,572.7469,1.0074,516.4913,505.5593
1.0,644.1181,567.5013,1.0096,515.7212,498.1767
1.0,645.316,568.7302,1.0108,519.6611,502.7114
1.0,643.9726,568.2816,1.0089,518.437,506.0598
1.0,643.9247,569.9215,1.0058,518.4557,499.4513
1.0,644.1206,569.4939,1.0063,521.0936,505.9152
1.0,643.3377,569.266,1.0088,514.9052,503.2596
1.0002,645.2972,567.3452,1.0079,520.9916,502.7387
1.0,642.4886,566.1285,1.0088,515.4773,498.9846
1.0,644.8284,566.2647,1.0067,512.9885,496.7733
1.0,647.9103,568.2456,1.0062,519.1378,500.5497
1.0001,642.4214,566.5247,1.0062,514.7781,499.5934
1.0,642.851,566.554,1.0093,519.322,502.9976
1.0,641.4982,566.8669,1.006,517.2433,499.6678
1.0,640.3431,566.3442,1.0094,517.8443,501.3932
1.0,640.9365,567.1009,1.0056,516.6281,494.591
1.0,643.7802,566.9913,1.0047,516.0854,496.7401
1.0,641.8256,567.5451,1.0078,517.9554,501.2789
1.0,641.8779,566.8903,1.0046,517.3157,500.67
1.0,642.1253,567.0865,1.0061,513.0949,496.6816
1.0,637.7515,565.0922,1.0075,515.2553,500.4336
1.0,642.0018,566.7509,1.0051,517.2139,501.9317
1.0,641.4098,566.4528,1.0106,519.0782,503.6446
1.0,642.8752,566.7692,1.0081,517.6274,501.1196
1.0,643.4037,566.7853,1.0045,515.2538,497.9956
1.0,643.9019,566.7847,1.0059,515.9701,500.0308
1.0,644.706,566.78,1.0077,513.9863,497.0745
1.0,641.2165,566.1213,1.0058,517.9718,500.0994
1.0001,642.4522,566.8839,1.0044,515.8227,499.3541
1.0,640.8966,565.7339,1.0064,519.4129,500.9402
1.0,641.5274,565.9773,1.0068,515.8841,499.8625
1.0,642.1481,566.4927,1.0073,516.4652,502.4504
1.0,640.5331,566.131,1.005,519.1845,501.9966
1.0,642.0939,566.0197,1.0049,518.3083,503.1741
1.0,642.5409,565.5231,1.0063,517.0001,499.4808
1.0,641.1866,566.2057,1.0067,518.2242,502.6945
1.0,640.6659,565.6437,1.0068,517.5319,497.0331
1.0,641.9279,566.1694,1.0079,515.3607,498.1653
1.0,642.5187,566.3148,1.0043,515.1765,499.01
1.0,641.4827,566.034,1.0065,517.7259,499.6717
1.0,640.7275,566.147,1.0055,517.8958,499.9053
1.0,640.2775,565.9038,1.0046,517.6064,499.1087
1.0,641.341,566.1609,1.0048,514.2062,497.5011
1.0001,638.9441,564.9955,1.0062,516.1722,499.5457
1.0,640.4009,565.54,1.0064,516.2107,499.6514
1.0,642.1696,565.9182,1.0049,515.9751,502.0381
1.0,640.5406,566.0562,1.0089,515.6149,500.4375
1.0,638.9147,564.5903,1.0031,518.9085,502.2737
1.0,640.4935,565.4676,1.0066,516.7141,500.6322
